,ID,Vehicles
0,20170701001,58.29906950925919
1,20170701011,50.46426805127234
2,20170701021,40.258258743368316
3,20170701031,35.39446138345948
4,20170701041,31.799883030912078
5,20170701051,26.945422113044962
6,20170701061,29.86108132822189
7,20170701071,29.919256842734715
8,20170701081,34.152361089073864
9,20170701091,40.786693975713675
10,20170701101,47.80475788947648
11,20170701111,46.76010372374812
12,20170701121,44.636735603350466
13,20170701131,42.233340568829206
14,20170701141,43.04206252785191
15,20170701151,44.940782216815265
16,20170701161,44.11704718358635
17,20170701171,41.399667644626746
18,20170701181,43.462774896399765
19,20170701191,55.605456666859986
20,20170701201,57.44900651002129
21,20170701211,56.426212904017895
22,20170701221,56.3273980555836
23,20170701231,54.79217870499121
24,20170702001,48.59381056347377
25,20170702011,41.049638076920104
26,20170702021,34.30714023738444
27,20170702031,30.501194701134605
28,20170702041,28.517595516635406
29,20170702051,25.817130606109014
30,20170702061,26.475626157665413
31,20170702071,28.475548265474146
32,20170702081,31.599294877972213
33,20170702091,38.026886923517054
34,20170702101,41.903546056290345
35,20170702111,46.53028079308763
36,20170702121,47.99298392344767
37,20170702131,45.0800707607757
38,20170702141,44.09173026152994
39,20170702151,42.52187525864921
40,20170702161,41.628132571912936
41,20170702171,46.4806191714742
42,20170702181,58.663613387187645
43,20170702191,60.55400048086398
44,20170702201,58.17625888025535
45,20170702211,57.72224118419373
46,20170702221,61.733126082697645
47,20170702231,59.5212210411981
48,20170703001,53.248229576289916
49,20170703011,45.0344836733361
50,20170703021,37.14720848446395
51,20170703031,32.90342990559865
52,20170703041,29.302467469929866
53,20170703051,28.894355264880787
54,20170703061,34.77750288391674
55,20170703071,40.736472244669166
56,20170703081,44.44820513706097
57,20170703091,54.22181968554036
58,20170703101,66.12695227657315
59,20170703111,77.67381129478233
60,20170703121,81.16656912424034
61,20170703131,70.10967924736275
62,20170703141,77.1547318436072
63,20170703151,77.91135757892494
64,20170703161,72.68875201082379
65,20170703171,73.95577727915173
66,20170703181,77.41907031451159
67,20170703191,87.26698628143875
68,20170703201,85.73765165940989
69,20170703211,82.9169338771532
70,20170703221,80.10503471409986
71,20170703231,74.21249200931697
72,20170704001,66.06605255528767
73,20170704011,59.97788301995199
74,20170704021,52.7045234628188
75,20170704031,41.765928521622044
76,20170704041,39.50093274874472
77,20170704051,37.621186673564985
78,20170704061,40.12942417015691
79,20170704071,47.38373960112489
80,20170704081,51.80564489817965
81,20170704091,57.125161544795375
82,20170704101,67.98894263336842
83,20170704111,78.61010098072839
